valid_species_id,scientificName,scientificNameAuthority,subfamily,tribe,subtribe,genus,species,subspecies,authority,authorityYear,originalGenus
150,Epiplatypus bicaudatulus,"(Schedl, 1935)",Platypodinae,Platypodini,,Epiplatypus,bicaudatulus,,Schedl,1935,Platypus
225,Epiplatypus guadeloupensis,"(Schedl, 1935)",Platypodinae,Platypodini,,Epiplatypus,guadeloupensis,,Schedl,1935,Platypus
322,Epiplatypus sequius,"(Schedl, 1935)",Platypodinae,Platypodini,,Epiplatypus,sequius,,Schedl,1935,Platypus
203,Euplatypus efferatus,"(Schedl, 1935)",Platypodinae,Platypodini,,Euplatypus,efferatus,,Schedl,1935,Platypus
141,Megaplatypus artecarinatus,"(Schedl, 1935)",Platypodinae,Platypodini,,Megaplatypus,artecarinatus,,Schedl,1935,Platypus
229,Megaplatypus holdhausi,"(Schedl, 1935)",Platypodinae,Platypodini,,Megaplatypus,holdhausi,,Schedl,1935,Platypus
237,Megaplatypus insidiosus,"(Schedl, 1935)",Platypodinae,Platypodini,,Megaplatypus,insidiosus,,Schedl,1935,Platypus
244,Megaplatypus irruptus,"(Schedl, 1935)",Platypodinae,Platypodini,,Megaplatypus,irruptus,,Schedl,1935,Platypus
269,Megaplatypus nitidicollis,"(Schedl, 1935)",Platypodinae,Platypodini,,Megaplatypus,nitidicollis,,Schedl,1935,Platypus
327,Megaplatypus sobrinus,"(Schedl, 1935)",Platypodinae,Platypodini,,Megaplatypus,sobrinus,,Schedl,1935,Platypus
353,Megaplatypus ursinus,"(Schedl, 1935)",Platypodinae,Platypodini,,Megaplatypus,ursinus,,Schedl,1935,Platypus
4728,Platypus fulmeki,"(Schedl, 1935)",Platypodinae,Platypodini,,Platypus,fulmeki,,Schedl,1935,Crossotarsus
4790,Platypus inutilis,"(Schedl, 1935)",Platypodinae,Platypodini,,Platypus,inutilis,,Schedl,1935,Crossotarsus
4800,Platypus kokodaensis,"(Schedl, 1935)",Platypodinae,Platypodini,,Platypus,kokodaensis,,Schedl,1935,Crossotarsus
4873,Platypus obtectus,"(Schedl, 1935)",Platypodinae,Platypodini,,Platypus,obtectus,,Schedl,1935,Crossotarsinulus
4897,Platypus ornaticeps,"(Schedl, 1935)",Platypodinae,Platypodini,,Platypus,ornaticeps,,Schedl,1935,Stenoplatypus
4997,Platypus sexporus,"(Schedl, 1935)",Platypodinae,Platypodini,,Platypus,sexporus,,Schedl,1935,Crossotarsus
5030,Platypus subdepressus,"(Schedl, 1935)",Platypodinae,Platypodini,,Platypus,subdepressus,,Schedl,1935,Crossotarsus
5165,Treptoplatypus subaplanatus,"(Schedl, 1935)",Platypodinae,Platypodini,,Treptoplatypus,subaplanatus,,Schedl,1935,Platypus
2886,Amphicranus callosus,"(Schedl, 1935)",Scolytinae,Corthylini,Corthylina,Amphicranus,callosus,,Schedl,1935,Pterocyclon
3237,Monarthrum nevermanni,"(Schedl, 1935)",Scolytinae,Corthylini,Corthylina,Monarthrum,nevermanni,,Schedl,1935,Pterocyclon
3256,Monarthrum pseudoscutellare,"(Schedl, 1935)",Scolytinae,Corthylini,Corthylina,Monarthrum,pseudoscutellare,,Schedl,1935,Pterocyclon
2563,Pityophthorus blackmani,"(Schedl, 1935)",Scolytinae,Corthylini,Pityophthorina,Pityophthorus,blackmani,,Schedl,1935,Conophthocranulus
2803,Pityophthorus sparsepilosus,"(Schedl, 1935)",Scolytinae,Corthylini,Pityophthorina,Pityophthorus,sparsepilosus,,Schedl,1935,Gnathophorus
1282,Scolytodes frontoglabratus,"(Schedl, 1935)",Scolytinae,Hexacolini,,Scolytodes,frontoglabratus,,Schedl,1935,Hexacolus
1362,Scolytodes pseudoacuminatus,"(Schedl, 1935)",Scolytinae,Hexacolini,,Scolytodes,pseudoacuminatus,,Schedl,1935,Hexacolus
5546,Phloeosinopsioides formosanus,"(Schedl, 1935)",Scolytinae,Phloeosinini,,Phloeosinopsioides,formosanus,,Schedl,1935,Xylechinus
1902,Ambrosiodmus scalaris,"(Schedl, 1935)",Scolytinae,Xyleborini,,Ambrosiodmus,scalaris,,Schedl,1935,Xyleborus
7718,Beaverium obstipus,"(Schedl, 1935)",Scolytinae,Xyleborini,,Beaverium,obstipus,,Schedl,1935,Xyleborus
6945,Cyclorhipidion perpilosellum,"(Schedl, 1935)",Scolytinae,Xyleborini,,Cyclorhipidion,perpilosellum,,Schedl,1935,Xyleborus
7246,Pseudowebbia percorthyla,"(Schedl, 1935)",Scolytinae,Xyleborini,,Pseudowebbia,percorthyla,,Schedl,1935,Xyleborus
7663,Terminalinus macropterus,"(Schedl, 1935)",Scolytinae,Xyleborini,,Terminalinus,macropterus,,Schedl,1935,Xyleborus
6988,Terminalinus sexspinatus,"(Schedl, 1935)",Scolytinae,Xyleborini,,Terminalinus,sexspinatus,,Schedl,1935,Xyleborus
363,Costaroplatus abditus,"(Schedl, 1936)",Platypodinae,Platypodini,,Costaroplatus,abditus,,Schedl,1936,Platypus
367,Costaroplatus manus,"(Schedl, 1936)",Platypodinae,Platypodini,,Costaroplatus,manus,,Schedl,1936,Platypus
8,Costaroplatus ornatus,"(Schedl, 1936)",Platypodinae,Platypodini,,Costaroplatus,ornatus,,Schedl,1936,Tesserocranulus
4293,Dendroplatypus impar,"(Schedl, 1936)",Platypodinae,Platypodini,,Dendroplatypus,impar,,Schedl,1936,Crossotarsus
4305,Dinoplatypus algosus,"(Schedl, 1936)",Platypodinae,Platypodini,,Dinoplatypus,algosus,,Schedl,1936,Platypus
4387,Doliopygus bilobatus,"(Schedl, 1936)",Platypodinae,Platypodini,,Doliopygus,bilobatus,,Schedl,1936,Crossotarsus
4397,Doliopygus clarus,"(Schedl, 1936)",Platypodinae,Platypodini,,Doliopygus,clarus,,Schedl,1936,Crossotarsus
4405,Doliopygus divaricus,"(Schedl, 1936)",Platypodinae,Platypodini,,Doliopygus,divaricus,,Schedl,1936,Crossotarsus
4416,Doliopygus fuscipilosulus,"(Schedl, 1936)",Platypodinae,Platypodini,,Doliopygus,fuscipilosulus,,Schedl,1936,Crossotarsus
4417,Doliopygus galerus,"(Schedl, 1936)",Platypodinae,Platypodini,,Doliopygus,galerus,,Schedl,1936,Crossotarsus
4433,Doliopygus lobatus,"(Schedl, 1936)",Platypodinae,Platypodini,,Doliopygus,lobatus,,Schedl,1936,Crossotarsus
4467,Doliopygus semipilosus,"(Schedl, 1936)",Platypodinae,Platypodini,,Doliopygus,semipilosus,,Schedl,1936,Crossotarsus
4486,Doliopygus unispinosus,"(Schedl, 1936)",Platypodinae,Platypodini,,Doliopygus,unispinosus,,Schedl,1936,Crossotarsus
162,Epiplatypus carduus,"(Schedl, 1936)",Platypodinae,Platypodini,,Epiplatypus,carduus,,Schedl,1936,Platypus
169,Epiplatypus complanatus,"(Schedl, 1936)",Platypodinae,Platypodini,,Epiplatypus,complanatus,,Schedl,1936,Platypus
278,Epiplatypus ornatus,"(Schedl, 1936)",Platypodinae,Platypodini,,Epiplatypus,ornatus,,Schedl,1936,Platypus
262,Euplatypus minusculus,"(Schedl, 1936)",Platypodinae,Platypodini,,Euplatypus,minusculus,,Schedl,1936,Platypus
100,Euplatypus otiosus,"(Schedl, 1936)",Platypodinae,Platypodini,,Euplatypus,otiosus,,Schedl,1936,Platypus
289,Euplatypus permimicus,"(Schedl, 1936)",Platypodinae,Platypodini,,Euplatypus,permimicus,,Schedl,1936,Platypus
143,Megaplatypus attentus,"(Schedl, 1936)",Platypodinae,Platypodini,,Megaplatypus,attentus,,Schedl,1936,Platypus
171,Megaplatypus conciliatus,"(Schedl, 1936)",Platypodinae,Platypodini,,Megaplatypus,conciliatus,,Schedl,1936,Platypus
186,Megaplatypus decorus,"(Schedl, 1936)",Platypodinae,Platypodini,,Megaplatypus,decorus,,Schedl,1936,Platypus
194,Megaplatypus dignatus,"(Schedl, 1936)",Platypodinae,Platypodini,,Megaplatypus,dignatus,,Schedl,1936,Platypus
202,Megaplatypus durus,"(Schedl, 1936)",Platypodinae,Platypodini,,Megaplatypus,durus,,Schedl,1936,Platypus
204,Megaplatypus egregius,"(Schedl, 1936)",Platypodinae,Platypodini,,Megaplatypus,egregius,,Schedl,1936,Platypus
3750,Megaplatypus exitiosus,"(Schedl, 1936)",Platypodinae,Platypodini,,Megaplatypus,exitiosus,,Schedl,1936,Platypus
4502,Megaplatypus flexiosus,"(Schedl, 1936)",Platypodinae,Platypodini,,Megaplatypus,flexiosus,,Schedl,1936,Platypus
217,Megaplatypus fragosus,"(Schedl, 1936)",Platypodinae,Platypodini,,Megaplatypus,fragosus,,Schedl,1936,Platypus
224,Megaplatypus gregalis,"(Schedl, 1936)",Platypodinae,Platypodini,,Megaplatypus,gregalis,,Schedl,1936,Platypus
3751,Megaplatypus ignotus,"(Schedl, 1936)",Platypodinae,Platypodini,,Megaplatypus,ignotus,,Schedl,1936,Platyphysus
238,Megaplatypus insignatus,"(Schedl, 1936)",Platypodinae,Platypodini,,Megaplatypus,insignatus,,Schedl,1936,Platypus
241,Megaplatypus inviolatus,"(Schedl, 1936)",Platypodinae,Platypodini,,Megaplatypus,inviolatus,,Schedl,1936,Platypus
243,Megaplatypus irrepertus,"(Schedl, 1936)",Platypodinae,Platypodini,,Megaplatypus,irrepertus,,Schedl,1936,Platypus
252,Megaplatypus lineaticornis,"(Schedl, 1936)",Platypodinae,Platypodini,,Megaplatypus,lineaticornis,,Schedl,1936,Platypus
260,Megaplatypus malignus,"(Schedl, 1936)",Platypodinae,Platypodini,,Megaplatypus,malignus,,Schedl,1936,Platypus
288,Megaplatypus permarginatus,"(Schedl, 1936)",Platypodinae,Platypodini,,Megaplatypus,permarginatus,,Schedl,1936,Platypus
290,Megaplatypus permodestus,"(Schedl, 1936)",Platypodinae,Platypodini,,Megaplatypus,permodestus,,Schedl,1936,Platypus
312,Megaplatypus raucus,"(Schedl, 1936)",Platypodinae,Platypodini,,Megaplatypus,raucus,,Schedl,1936,Platypus
113,Neotrachyostus abdominalis,"(Schedl, 1936)",Platypodinae,Platypodini,,Neotrachyostus,abdominalis,,Schedl,1936,Platypus
4533,Peroplatypus obliquecaudatus,"(Schedl, 1936)",Platypodinae,Platypodini,,Peroplatypus,obliquecaudatus,,Schedl,1936,Platypus
4674,Platypus delicatus,"(Schedl, 1936)",Platypodinae,Platypodini,,Platypus,delicatus,,Schedl,1936,Crossotarsus
4719,Platypus fracticornis,"(Schedl, 1936)",Platypodinae,Platypodini,,Platypus,fracticornis,,Schedl,1936,Crossotarsus
4733,Platypus gemellus,"(Schedl, 1936)",Platypodinae,Platypodini,,Platypus,gemellus,,Schedl,1936,Crossotarsus
4741,Platypus gracilicornis,"(Schedl, 1936)",Platypodinae,Platypodini,,Platypus,gracilicornis,,Schedl,1936,Crossotarsus
4825,Platypus loriae,"(Schedl, 1936)",Platypodinae,Platypodini,,Platypus,loriae,,Schedl,1936,Crossotarsus
4848,Platypus modigliani,"(Schedl, 1936)",Platypodinae,Platypodini,,Platypus,modigliani,,Schedl,1936,Crossotarsus
4937,Platypus principeensis,"(Schedl, 1936)",Platypodinae,Platypodini,,Platypus,principeensis,,Schedl,1936,Stenoplatypus
5041,Platypus substriatus,"(Schedl, 1936)",Platypodinae,Platypodini,,Platypus,substriatus,,Schedl,1936,Crossotarsus
3756,Teloplatypus collatatus,"(Schedl, 1936)",Platypodinae,Platypodini,,Teloplatypus,collatatus,,Schedl,1936,Platypus
375,Teloplatypus enixus,"(Schedl, 1936)",Platypodinae,Platypodini,,Teloplatypus,enixus,,Schedl,1936,Platypus
235,Teloplatypus inacessus,"(Schedl, 1936)",Platypodinae,Platypodini,,Teloplatypus,inacessus,,Schedl,1936,Platypus
272,Teloplatypus nudus,"(Schedl, 1936)",Platypodinae,Platypodini,,Teloplatypus,nudus,,Schedl,1936,Platypus
285,Teloplatypus percomis,"(Schedl, 1936)",Platypodinae,Platypodini,,Teloplatypus,percomis,,Schedl,1936,Platypus
286,Teloplatypus perdiligens,"(Schedl, 1936)",Platypodinae,Platypodini,,Teloplatypus,perdiligens,,Schedl,1936,Platypus
291,Teloplatypus pernudus,"(Schedl, 1936)",Platypodinae,Platypodini,,Teloplatypus,pernudus,,Schedl,1936,Platypus
341,Teloplatypus subitarius,"(Schedl, 1936)",Platypodinae,Platypodini,,Teloplatypus,subitarius,,Schedl,1936,Platypus
3986,Genyocerus multiporus,"(Schedl, 1936)",Platypodinae,Tesserocerini,Diapodina,Genyocerus,multiporus,,Schedl,1936,Diapus
3988,Genyocerus pendleburyi,"(Schedl, 1936)",Platypodinae,Tesserocerini,Diapodina,Genyocerus,pendleburyi,,Schedl,1936,Diapus
3990,Genyocerus plumatus,"(Schedl, 1936)",Platypodinae,Tesserocerini,Diapodina,Genyocerus,plumatus,,Schedl,1936,Diapus
25,Genyocerus serratus,"(Schedl, 1936)",Platypodinae,Tesserocerini,Diapodina,Genyocerus,serratus,,Schedl,1936,Diapus
6,Cenocephalus flexibilis,"(Schedl, 1936)",Platypodinae,Tesserocerini,Tesserocerina,Cenocephalus,flexibilis,,Schedl,1936,Tesserocranulus
604,Sternobothrus bicostatus,"(Schedl, 1936)",Scolytinae,Bothrosternini,,Sternobothrus,bicostatus,,Schedl,1936,Cnesinus
660,Sternobothrus paraguayensis,"(Schedl, 1936)",Scolytinae,Bothrosternini,,Sternobothrus,paraguayensis,,Schedl,1936,Cnesinus
2947,Corthylocurus costaricensis,"(Schedl, 1936)",Scolytinae,Corthylini,Corthylina,Corthylocurus,costaricensis,,Schedl,1936,Microcorthylus
6094,Cyrtogenius dimorphus,"(Schedl, 1936)",Scolytinae,Dryocoetini,,Cyrtogenius,dimorphus,,Schedl,1936,Dryocoetes
1787,Cyrtogenius perakensis,"(Schedl, 1936)",Scolytinae,Dryocoetini,,Cyrtogenius,perakensis,,Schedl,1936,Dryocoetes
6215,Dryocoetiops semigranulatus,"(Schedl, 1936)",Scolytinae,Dryocoetini,,Dryocoetiops,semigranulatus,,Schedl,1936,Dryocoetes
6244,Peridryocoetes peliciformis,"(Schedl, 1936)",Scolytinae,Dryocoetini,,Peridryocoetes,peliciformis,,Schedl,1936,Xyleborus
1238,Scolytodes blandfordi,"(Schedl, 1936)",Scolytinae,Hexacolini,,Scolytodes,blandfordi,,Schedl,1936,Hexacolus
5305,Chaetoptelius bimaculatus,"(Schedl, 1936)",Scolytinae,Hylurgini,,Chaetoptelius,bimaculatus,,Schedl,1936,Leperisinus
5901,Acanthotomicus tropicus,"(Schedl, 1936)",Scolytinae,Ipini,,Acanthotomicus,tropicus,,Schedl,1936,Orthotomicus
5523,Hyledius armatus,"(Schedl, 1936)",Scolytinae,Phloeosinini,,Hyledius,armatus,,Schedl,1936,Phloeosinopsis
5537,Hyledius papuanus,"(Schedl, 1936)",Scolytinae,Phloeosinini,,Hyledius,papuanus,,Schedl,1936,Phloeosinus
5547,Phloeosinopsioides leai,"(Schedl, 1936)",Scolytinae,Phloeosinini,,Phloeosinopsioides,leai,,Schedl,1936,Xylechinus
798,Phloeotribus venezuelensis,"(Schedl, 1936)",Scolytinae,Phloeotribini,,Phloeotribus,venezuelensis,,Schedl,1936,Phthorophloeus
8357,Hypothenemus cuneolus,"(Schedl, 1936)",Scolytinae,Trypophloeini,,Hypothenemus,cuneolus,,Schedl,1936,Stephanoderes
9683,Amasa striatotruncata,"(Schedl, 1936)",Scolytinae,Xyleborini,,Amasa,striatotruncata,,Schedl,1936,Xyleborus
6560,Ambrosiophilus latecompressus,"(Schedl, 1936)",Scolytinae,Xyleborini,,Ambrosiophilus,latecompressus,,Schedl,1936,Xyleborus
6952,Ambrosiophilus pityogenes,"(Schedl, 1936)",Scolytinae,Xyleborini,,Ambrosiophilus,pityogenes,,Schedl,1936,Xyleborus
1921,Coptoborus pseudotenuis,"(Schedl, 1936)",Scolytinae,Xyleborini,,Coptoborus,pseudotenuis,,Schedl,1936,Xyleborus
7562,Diuncus duodecimspinatus,"(Schedl, 1936)",Scolytinae,Xyleborini,,Diuncus,duodecimspinatus,,Schedl,1936,Xyleborus
7650,Euwallacea latecarinatus,"(Schedl, 1936)",Scolytinae,Xyleborini,,Euwallacea,latecarinatus,,Schedl,1936,Xyleborus
10045,Microperus leprosulus,"(Schedl, 1936)",Scolytinae,Xyleborini,,Microperus,leprosulus,,Schedl,1936,Xyleborus
7077,Planiculus limatus,"(Schedl, 1936)",Scolytinae,Xyleborini,,Planiculus,limatus,,Schedl,1936,Xyleborus
10046,Terminalinus pseudopilifer,"(Schedl, 1936)",Scolytinae,Xyleborini,,Terminalinus,pseudopilifer,,Schedl,1936,Xyleborus
10031,Xylosandrus declivigranulatus,"(Schedl, 1936)",Scolytinae,Xyleborini,,Xylosandrus,declivigranulatus,,Schedl,1936,Xyleborus
7903,Xylosandrus ferinus,"(Schedl, 1936)",Scolytinae,Xyleborini,,Xylosandrus,ferinus,,Schedl,1936,Xyleborus
4120,Baiocis sublunaris,"(Schedl, 1937)",Platypodinae,Platypodini,,Baiocis,sublunaris,,Schedl,1937,Crossotarsus
4110,Crossotarsus kuntzeni,"(Schedl, 1937)",Platypodinae,Platypodini,,Crossotarsus,kuntzeni,,Schedl,1937,Platypus
4382,Doliopygus arrowi,"(Schedl, 1937)",Platypodinae,Platypodini,,Doliopygus,arrowi,,Schedl,1937,Crossotarsus
4444,Doliopygus nairobiensis,"(Schedl, 1937)",Platypodinae,Platypodini,,Doliopygus,nairobiensis,,Schedl,1937,Crossotarsus
4445,Doliopygus nanus,"(Schedl, 1937)",Platypodinae,Platypodini,,Doliopygus,nanus,,Schedl,1937,Crossotarsus
4464,Doliopygus rhodesianus,"(Schedl, 1937)",Platypodinae,Platypodini,,Doliopygus,rhodesianus,,Schedl,1937,Crossotarsus
4479,Doliopygus togatus,"(Schedl, 1937)",Platypodinae,Platypodini,,Doliopygus,togatus,,Schedl,1937,Crossotarsus
4788,Platypus intermedius,"(Schedl, 1937)",Platypodinae,Platypodini,,Platypus,intermedius,,Schedl,1937,Stenoplatypus
4978,Platypus sarawakensis,"(Schedl, 1937)",Platypodinae,Platypodini,,Platypus,sarawakensis,,Schedl,1937,Crossotarsus
3250,Monarthrum plaumanni,"(Schedl, 1937)",Scolytinae,Corthylini,Corthylina,Monarthrum,plaumanni,,Schedl,1937,Pterocyclon
1249,Scolytodes cecropii,"(Schedl, 1937)",Scolytinae,Hexacolini,,Scolytodes,cecropii,,Schedl,1937,Hexacolus
1293,Scolytodes guyanaensis,"(Schedl, 1937)",Scolytinae,Hexacolini,,Scolytodes,guyanaensis,,Schedl,1937,Erineophilus
5248,Hapalogenius dimorphus,"(Schedl, 1937)",Scolytinae,Hylesinini,,Hapalogenius,dimorphus,,Schedl,1937,Metahylesinus
8355,Hypothenemus criticus,"(Schedl, 1937)",Scolytinae,Trypophloeini,,Hypothenemus,criticus,,Schedl,1937,Cryphalus
6466,Amasa opalescens,"(Schedl, 1937)",Scolytinae,Xyleborini,,Amasa,opalescens,,Schedl,1937,Xyleborus
6503,Ambrosiodmus artegranulatus,"(Schedl, 1937)",Scolytinae,Xyleborini,,Ambrosiodmus,artegranulatus,,Schedl,1937,Xyleborus
6586,Ambrosiodmus opacithorax,"(Schedl, 1937)",Scolytinae,Xyleborini,,Ambrosiodmus,opacithorax,,Schedl,1937,Xyleborus
6597,Ambrosiodmus pithecolobius,"(Schedl, 1937)",Scolytinae,Xyleborini,,Ambrosiodmus,pithecolobius,,Schedl,1937,Xyleborus
6637,Ambrosiodmus trux,"(Schedl, 1937)",Scolytinae,Xyleborini,,Ambrosiodmus,trux,,Schedl,1937,Xyleborus
6910,Cyclorhipidion fouqueti,"(Schedl, 1937)",Scolytinae,Xyleborini,,Cyclorhipidion,fouqueti,,Schedl,1937,Xyleborus
7740,Xenoxylebora perdiligens,"(Schedl, 1937)",Scolytinae,Xyleborini,,Xenoxylebora,perdiligens,,Schedl,1937,Xyleborus
2032,Xyleborinus linearicollis,"(Schedl, 1937)",Scolytinae,Xyleborini,,Xyleborinus,linearicollis,,Schedl,1937,Xyleborus
4608,Platypus bifurcus,"(Schedl, 1938)",Platypodinae,Platypodini,,Platypus,bifurcus,,Schedl,1938,Crossotarsus
2204,Acorthylus bosqui,"(Schedl, 1938)",Scolytinae,Corthylini,Pityophthorina,Acorthylus,bosqui,,Schedl,1938,Phacrylus
9174,Araptus brasiliensis,"(Schedl, 1938)",Scolytinae,Corthylini,Pityophthorina,Araptus,brasiliensis,,Schedl,1938,Neodryocoetes
2357,Araptus columbianus,"(Schedl, 1938)",Scolytinae,Corthylini,Pityophthorina,Araptus,columbianus,,Schedl,1938,Neodryocoetes
2379,Araptus eruditus,"(Schedl, 1938)",Scolytinae,Corthylini,Pityophthorina,Araptus,eruditus,,Schedl,1938,Neopityophthorus
2408,Araptus linearis,"(Schedl, 1938)",Scolytinae,Corthylini,Pityophthorina,Araptus,linearis,,Schedl,1938,Thamnophthorus
2427,Araptus nudus,"(Schedl, 1938)",Scolytinae,Corthylini,Pityophthorina,Araptus,nudus,,Schedl,1938,Thamnophthorus
2439,Araptus punctatissimus,"(Schedl, 1938)",Scolytinae,Corthylini,Pityophthorina,Araptus,punctatissimus,,Schedl,1938,Neodryocoetes
2836,Araptus virtus,"(Schedl, 1938)",Scolytinae,Corthylini,Pityophthorina,Araptus,virtus,,Schedl,1938,Pityophthorus
2466,Araptus volastos,"(Schedl, 1938)",Scolytinae,Corthylini,Pityophthorina,Araptus,volastos,,Schedl,1938,Thamnophthorus
2403,Pityophthorus laevis,"(Schedl, 1938)",Scolytinae,Corthylini,Pityophthorina,Pityophthorus,laevis,,Schedl,1938,Neopityophthorus
8319,Cryphalus spathulatus,"(Schedl, 1938)",Scolytinae,Cryphalini,,Cryphalus,spathulatus,,Schedl,1938,Hypocryphalus
5309,Chaetoptelius tricolor,"(Schedl, 1938)",Scolytinae,Hylurgini,,Chaetoptelius,tricolor,,Schedl,1938,Leperisinus
5838,Acanthotomicus biconicus,"(Schedl, 1938)",Scolytinae,Ipini,,Acanthotomicus,biconicus,,Schedl,1938,Myeloborus
5884,Acanthotomicus quadrituberculatus,"(Schedl, 1938)",Scolytinae,Ipini,,Acanthotomicus,quadrituberculatus,,Schedl,1938,Isophthorus
7225,Premnophilus quadrispinosus,"(Schedl, 1938)",Scolytinae,Ipini,,Premnophilus,quadrispinosus,,Schedl,1938,Premnobius
8045,Cosmoderes queenslandi,"(Schedl, 1938)",Scolytinae,Trypophloeini,,Cosmoderes,queenslandi,,Schedl,1938,Erioschidias
8882,Cnestus fijianus,"(Schedl, 1938)",Scolytinae,Xyleborini,,Cnestus,fijianus,,Schedl,1938,Xyleborus
6809,Coptodryas obtusicollis,"(Schedl, 1938)",Scolytinae,Xyleborini,,Coptodryas,obtusicollis,,Schedl,1938,Xyleborus
1925,Microperus eucalypticus,"(Schedl, 1938)",Scolytinae,Xyleborini,,Microperus,eucalypticus,,Schedl,1938,Xyleborus
4346,Dinoplatypus malaisei,"(Schedl, 1939)",Platypodinae,Platypodini,,Dinoplatypus,malaisei,,Schedl,1939,Platypus
4427,Doliopygus intritus,"(Schedl, 1939)",Platypodinae,Platypodini,,Doliopygus,intritus,,Schedl,1939,Crossotarsus
346,Euplatypus tragus,"(Schedl, 1939)",Platypodinae,Platypodini,,Euplatypus,tragus,,Schedl,1939,Platypus
182,Megaplatypus curvidens,"(Schedl, 1939)",Platypodinae,Platypodini,,Megaplatypus,curvidens,,Schedl,1939,Platypus
189,Megaplatypus desultor,"(Schedl, 1939)",Platypodinae,Platypodini,,Megaplatypus,desultor,,Schedl,1939,Platypus
4940,Platypus protenus,"(Schedl, 1939)",Platypodinae,Platypodini,,Platypus,protenus,,Schedl,1939,Crossotarsus
4947,Platypus puerulus,"(Schedl, 1939)",Platypodinae,Platypodini,,Platypus,puerulus,,Schedl,1939,Crossotarsus
5079,Platypus utibilis,"(Schedl, 1939)",Platypodinae,Platypodini,,Platypus,utibilis,,Schedl,1939,Crossotarsus
5150,Treptoplatypus pasohensis,"(Schedl, 1939)",Platypodinae,Platypodini,,Treptoplatypus,pasohensis,,Schedl,1939,Platypus
23,Genyocerus diaphanus,"(Schedl, 1939)",Platypodinae,Tesserocerini,Diapodina,Genyocerus,diaphanus,,Schedl,1939,Diacavus
2920,Amphicranus spinachius,"(Schedl, 1939)",Scolytinae,Corthylini,Corthylina,Amphicranus,spinachius,,Schedl,1939,Steganocranus
2952,Corthylocurus vernaculus,"(Schedl, 1939)",Scolytinae,Corthylini,Corthylina,Corthylocurus,vernaculus,,Schedl,1939,Brachyspartus
2996,Corthylus ingaensis,"(Schedl, 1939)",Scolytinae,Corthylini,Corthylina,Corthylus,ingaensis,,Schedl,1939,Metacorthylus
3009,Corthylus nevermanni,"(Schedl, 1939)",Scolytinae,Corthylini,Corthylina,Corthylus,nevermanni,,Schedl,1939,Thylurcos
3163,Monarthrum bicallosum,"(Schedl, 1939)",Scolytinae,Corthylini,Corthylina,Monarthrum,bicallosum,,Schedl,1939,Pterocyclon
3202,Monarthrum exornatum,"(Schedl, 1939)",Scolytinae,Corthylini,Corthylina,Monarthrum,exornatum,,Schedl,1939,Pterocyclon
3217,Monarthrum hagedorni,"(Schedl, 1939)",Scolytinae,Corthylini,Corthylina,Monarthrum,hagedorni,,Schedl,1939,Pterocyclon
3235,Monarthrum minutum,"(Schedl, 1939)",Scolytinae,Corthylini,Corthylina,Monarthrum,minutum,,Schedl,1939,Pterocyclon
3239,Monarthrum nudum,"(Schedl, 1939)",Scolytinae,Corthylini,Corthylina,Monarthrum,nudum,,Schedl,1939,Pterocyclon
2384,Araptus frenatus,"(Schedl, 1939)",Scolytinae,Corthylini,Pityophthorina,Araptus,frenatus,,Schedl,1939,Thamnophthorus
8276,Cryphalus aciculatus,"(Schedl, 1939)",Scolytinae,Cryphalini,,Cryphalus,aciculatus,,Schedl,1939,Hypocryphalus
8058,Cryphalus artocarpus,"(Schedl, 1939)",Scolytinae,Cryphalini,,Cryphalus,artocarpus,,Schedl,1939,Ericryphalus
8199,Cryphalus simplex,"(Schedl, 1939)",Scolytinae,Cryphalini,,Cryphalus,simplex,,Schedl,1939,Ericryphalus
8321,Cryphalus sumatranus,"(Schedl, 1939)",Scolytinae,Cryphalini,,Cryphalus,sumatranus,,Schedl,1939,Dacryphalus
6044,Coccotrypes salakensis,"(Schedl, 1939)",Scolytinae,Dryocoetini,,Coccotrypes,salakensis,,Schedl,1939,Poecilips
6102,Cyrtogenius glaber,"(Schedl, 1939)",Scolytinae,Dryocoetini,,Cyrtogenius,glaber,,Schedl,1939,Eulepios
6109,Cyrtogenius grossepunctatus,"(Schedl, 1939)",Scolytinae,Dryocoetini,,Cyrtogenius,grossepunctatus,,Schedl,1939,Pelicerus
6158,Cyrtogenius subacuminatus,"(Schedl, 1939)",Scolytinae,Dryocoetini,,Cyrtogenius,subacuminatus,,Schedl,1939,Pelicerus
8504,Eidophelus coccotrypanoides,"(Schedl, 1939)",Scolytinae,Ernoporini,,Eidophelus,coccotrypanoides,,Schedl,1939,Lepicerinus
8260,Ernoporus inermis,"(Schedl, 1939)",Scolytinae,Ernoporini,,Ernoporus,inermis,,Schedl,1939,Stephanorhopalus
